Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT101962,01/02/2011 01:08 PM,075XX N PAULINA AVE,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,CTA PLATFORM,true,false,2422,49,26,1163729,1950027,2011,42.018508404161985,-87.67283960593237,"(42.018508404161985, -87.67283960593237)"
HT101976,01/02/2011 01:12 PM,077XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,GAS STATION,true,false,0835,18,08A,1156341,1853311,2011,41.75326366171058,-87.70264196882702,"(41.75326366171058, -87.70264196882702)"
HT101409,01/01/2011 07:15 AM,010XX N WOOD ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1322,1,05,1164162,1907125,2011,41.90077423026092,-87.67246379509743,"(41.90077423026092, -87.67246379509743)"
HT101954,01/02/2011 01:13 PM,047XX S LAWLER AVE,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,0814,23,18,1143538,1872494,2011,41.80615306394183,-87.7490832387327,"(41.80615306394183, -87.7490832387327)"
HT101940,01/02/2011 12:17 PM,030XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,1134,28,08B,1156404,1896921,2011,41.87293394376159,-87.70123557297067,"(41.87293394376159, -87.70123557297067)"
HT101942,01/02/2011 12:30 PM,029XX W HARRISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,true,true,1135,2,26,1156602,1897260,2011,41.873860190669504,-87.70049944290767,"(41.873860190669504, -87.70049944290767)"
HT101900,01/02/2011 12:20 PM,024XX W FILLMORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,1135,28,08B,1160035,1895340,2011,41.868521380095444,-87.6879480820967,"(41.868521380095444, -87.6879480820967)"
HT101934,01/02/2011 11:30 AM,037XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,false,1731,38,08B,1143743,1924590,2011,41.94910708812306,-87.74702610786305,"(41.94910708812306, -87.74702610786305)"
HT101986,01/02/2011 01:47 PM,099XX S VINCENNES AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,false,false,2213,21,26,1169833,1838997,2011,41.71370195995239,-87.65361301961175,"(41.71370195995239, -87.65361301961175)"
HT101999,01/02/2011 12:48 PM,054XX S JUSTINE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),true,false,0932,16,18,1166966,1868760,2011,41.79543737367816,-87.66326408793383,"(41.79543737367816, -87.66326408793383)"
HT102014,01/02/2011 12:00 PM,073XX N WINCHESTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2424,49,07,1162004,1948588,2011,42.0145961086837,-87.67922777516566,"(42.0145961086837, -87.67922777516566)"
HT101492,01/01/2011 08:00 AM,067XX N LAKEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,false,false,2432,49,14,1166228,1945169,2011,42.00512469580323,-87.66378355723435,"(42.00512469580323, -87.66378355723435)"
HT101457,01/01/2011 11:15 PM,025XX W DEVON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2412,50,07,1158436,1942437,2011,41.99779162434131,-87.69252603580051,"(41.99779162434131, -87.69252603580051)"
HT101477,01/01/2011 05:00 PM,060XX N RICHMOND ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,2413,50,05,1155632,1939917,2011,41.99093375025057,-87.70290921966668,"(41.99093375025057, -87.70290921966668)"
HT101890,01/02/2011 12:15 PM,031XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1331,28,18,1155635,1899893,2011,41.88110491830218,-87.70397893332404,"(41.88110491830218, -87.70397893332404)"
HT101677,01/01/2011 11:50 PM,033XX N HALSTED ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,false,false,2331,44,08B,1170368,1922570,2011,41.94302263128826,-87.64921629996554,"(41.94302263128826, -87.64921629996554)"
HT101327,01/01/2011 08:15 PM,001XX W LAKE ST,0560,ASSAULT,SIMPLE,CTA TRAIN,false,false,0113,42,08A,1175460,1901776,2011,41.885849966186846,-87.6311266428931,"(41.885849966186846, -87.6311266428931)"
HT101831,01/02/2011 11:30 AM,018XX W 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,false,0611,18,08B,1165172,1851661,2011,41.74855362115698,-87.67032612226747,"(41.74855362115698, -87.67032612226747)"
HT101796,01/02/2011 09:23 AM,084XX S COLFAX AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,false,0423,7,26,1194926,1849511,2011,41.74197297682428,-87.56136908179579,"(41.74197297682428, -87.56136908179579)"
HT101973,01/02/2011 12:30 PM,089XX S COMMERCIAL AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,false,false,0423,10,06,1197650,1846464,2011,41.73354428222971,-87.55149004502061,"(41.73354428222971, -87.55149004502061)"
HT102038,01/01/2011 09:00 PM,014XX W ERIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1324,27,14,1166739,1904499,2011,41.89351343876738,-87.66307369310653,"(41.89351343876738, -87.66307369310653)"
HT102022,01/01/2011 03:00 AM,061XX S INGLESIDE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GAS STATION,false,false,0313,20,11,1183465,1864407,2011,41.78312353042484,-87.60289793030115,"(41.78312353042484, -87.60289793030115)"
HT101834,01/02/2011 11:30 AM,103XX S MICHIGAN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0512,9,06,1178929,1836678,2011,41.70713643499021,-87.62037056107681,"(41.70713643499021, -87.62037056107681)"
HT101978,01/02/2011 02:15 PM,015XX E 84TH PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0412,8,18,1187983,1849219,2011,41.74133979703154,-87.58681696036165,"(41.74133979703154, -87.58681696036165)"
HT101993,01/02/2011 01:44 PM,0000X W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),false,true,0623,6,08B,1177153,1852663,2011,41.75104150403101,-87.62639347276065,"(41.75104150403101, -87.62639347276065)"
HT101988,01/02/2011 01:50 PM,002XX S CANAL ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,true,false,0111,2,26,1173219,1899141,2011,41.87866938585357,-87.63943422617095,"(41.87866938585357, -87.63943422617095)"
HT100484,01/01/2011 07:00 AM,002XX W 109TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,0513,34,08A,1176423,1832361,2011,41.69534653428815,-87.62967664733675,"(41.69534653428815, -87.62967664733675)"
HT101932,01/02/2011 12:30 PM,001XX W 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0634,21,06,1176799,1847235,2011,41.736154380022015,-87.62785376835062,"(41.736154380022015, -87.62785376835062)"
HT101681,01/02/2011 08:20 AM,106XX S STATE ST,0820,THEFT,$300 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0512,34,06,1178106,1834055,2011,41.69995721631734,-87.62346354405173,"(41.69995721631734, -87.62346354405173)"
HT102017,01/02/2011 09:30 AM,093XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,false,true,2223,21,08A,1174891,1842840,2011,41.72413661975988,-87.63497461980928,"(41.72413661975988, -87.63497461980928)"
HT101522,01/02/2011 01:03 AM,010XX W 103RD PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2232,34,18,1171138,1836143,2011,41.705841782229996,-87.64891670447429,"(41.705841782229996, -87.64891670447429)"
HT102036,01/02/2011 05:00 AM,001XX E RANDOLPH ST,0820,THEFT,$300 AND UNDER,HOTEL/MOTEL,true,false,0124,42,06,1177774,1901181,2011,41.88416498099664,-87.62264734571188,"(41.88416498099664, -87.62264734571188)"
HT102004,01/02/2011 01:33 PM,044XX N BROADWAY,0820,THEFT,$300 AND UNDER,DEPARTMENT STORE,true,false,2311,46,06,1168390,1929931,2011,41.963264589950086,-87.65627263209568,"(41.963264589950086, -87.65627263209568)"
HT102054,01/02/2011 02:40 PM,062XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0712,16,07,1170752,1863532,2011,41.78100932577921,-87.6495332150883,"(41.78100932577921, -87.6495332150883)"
HT101358,01/01/2011 09:35 PM,012XX W 111TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2234,34,18,1169854,1831209,2011,41.69233000852223,-87.65376118086402,"(41.69233000852223, -87.65376118086402)"
HT101480,01/01/2011 11:45 PM,036XX W 112TH PL,2020,NARCOTICS,POSS: AMPHETAMINES,SIDEWALK,true,false,2211,19,18,1154304,1829774,2011,41.68871464124164,-87.71073067816768,"(41.68871464124164, -87.71073067816768)"
HT101280,01/01/2011 08:00 PM,099XX S HALSTED ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,2232,34,18,1172691,1839119,2011,41.71397435536989,-87.64314239133219,"(41.71397435536989, -87.64314239133219)"
HT101546,01/02/2011 01:20 AM,089XX S ASHLAND AVE,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,false,false,2221,21,06,1167272,1845569,2011,41.731791630412644,-87.66280489670964,"(41.731791630412644, -87.66280489670964)"
HT101274,01/01/2011 07:55 PM,009XX W 87TH ST,1330,CRIMINAL TRESPASS,TO LAND,SIDEWALK,true,false,2222,21,26,1171444,1847101,2011,41.73590544646631,-87.64747647143145,"(41.73590544646631, -87.64747647143145)"
HT102101,01/01/2011 02:30 AM,016XX N CLYBOURN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,1813,32,03,1170322,1910866,2011,41.91090730620371,-87.64972833258193,"(41.91090730620371, -87.64972833258193)"
HT102090,01/02/2011 01:30 PM,020XX S THROOP ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1222,25,06,1167981,1890285,2011,41.854482397501044,-87.65892245374272,"(41.854482397501044, -87.65892245374272)"
HT102060,01/02/2011 02:50 PM,031XX W 42ND PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0912,14,18,1156353,1876333,2011,41.81643911983348,-87.7019784980056,"(41.81643911983348, -87.7019784980056)"
HT101410,01/01/2011 10:35 PM,012XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1011,24,08B,1152275,1894172,2011,41.86547281829487,-87.71646769056383,"(41.86547281829487, -87.71646769056383)"
HT102073,01/02/2011 12:30 AM,027XX S KEDVALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1031,22,14,1149125,1885252,2011,41.841056750260584,-87.72826231621714,"(41.841056750260584, -87.72826231621714)"
HT102098,01/02/2011 03:05 PM,002XX S RIVERSIDE PLZ,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,true,false,0111,2,26,1173451,1899114,2011,41.87859014583106,-87.63858317903025,"(41.87859014583106, -87.63858317903025)"
HT102066,01/02/2011 03:04 PM,038XX W 47TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0821,14,18,1151209,1873225,2011,41.808012492493305,-87.72092930178522,"(41.808012492493305, -87.72092930178522)"
HT101985,01/02/2011 01:07 PM,016XX S ST LOUIS AVE,0610,BURGLARY,FORCIBLE ENTRY,ABANDONED BUILDING,false,false,1021,24,05,1153355,1891222,2011,41.85735631994021,-87.7125812407447,"(41.85735631994021, -87.7125812407447)"
HT102057,01/02/2011 02:30 PM,048XX S DREXEL BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,2124,4,18,1182958,1873306,2011,41.80755493802969,-87.60448011122634,"(41.80755493802969, -87.60448011122634)"
HT102108,01/02/2011 03:20 PM,031XX N KEATING AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2521,31,18,1144125,1920491,2011,41.937851880641,-87.7457252099918,"(41.937851880641, -87.7457252099918)"
HT102124,01/01/2011 01:00 AM,013XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,false,false,1424,1,14,1164712,1908927,2011,41.90570740147209,-87.6703924637624,"(41.90570740147209, -87.6703924637624)"
HT102088,01/02/2011 02:00 PM,036XX S SEELEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0913,11,07,1163320,1880679,2011,41.82822172261146,-87.67629994006975,"(41.82822172261146, -87.67629994006975)"
HT102107,01/02/2011 11:00 AM,046XX W HURON ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,false,false,1111,28,07,1145330,1904198,2011,41.893119473683726,-87.74170962264832,"(41.893119473683726, -87.74170962264832)"
HT102132,01/01/2011 09:56 PM,011XX S CALIFORNIA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,false,1135,28,11,1157821,1895016,2011,41.86767768018172,-87.69608500669129,"(41.86767768018172, -87.69608500669129)"
HT102143,01/02/2011 03:00 PM,048XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1634,38,14,1143450,1923535,2011,41.946217568167775,-87.74812961958585,"(41.946217568167775, -87.74812961958585)"
HT102125,01/01/2011 09:00 PM,048XX W NEWPORT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1634,38,07,1143204,1922452,2011,41.943250321962424,-87.74906098082351,"(41.943250321962424, -87.74906098082351)"
HT100929,01/01/2011 02:15 PM,056XX W LE MOYNE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,false,true,2531,29,04B,1138581,1909374,2011,41.90744807140481,-87.76637090350955,"(41.90744807140481, -87.76637090350955)"
HT102116,01/01/2011 02:30 PM,030XX N GRESHAM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1412,35,14,1152716,1920062,2011,41.93650874190352,-87.71416278066343,"(41.93650874190352, -87.71416278066343)"
HT101377,01/01/2011 09:00 AM,040XX W DIVISION ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,false,true,2534,27,04B,1149131,1907737,2011,41.90275808849201,-87.72765808148796,"(41.90275808849201, -87.72765808148796)"
HT102165,01/01/2011 11:00 AM,052XX S MASSASOIT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,0811,23,14,1138964,1869088,2011,41.79689052448508,-87.76594180150624,"(41.79689052448508, -87.76594180150624)"
HT102086,01/02/2011 02:18 PM,044XX S PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0821,14,06,1150467,1874812,2011,41.812381925045266,-87.7236095050446,"(41.812381925045266, -87.7236095050446)"
HT102145,01/02/2011 03:42 PM,034XX W 64TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,true,false,0823,15,18,1154384,1861919,2011,41.7769245179529,-87.70958495777893,"(41.7769245179529, -87.70958495777893)"
HT101950,01/02/2011 12:50 PM,013XX N HUDSON AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,1821,27,08B,1173106,1909573,2011,41.90729790664654,-87.63953940800138,"(41.90729790664654, -87.63953940800138)"
HT102072,01/02/2011 02:33 PM,024XX W JARVIS AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,2411,50,08A,1158737,1949073,2011,42.01599483679459,-87.6912356756781,"(42.01599483679459, -87.6912356756781)"
HT102081,01/02/2011 03:00 PM,075XX N GREENVIEW AVE,0460,BATTERY,SIMPLE,STREET,false,false,2422,49,08B,1164945,1949949,2011,42.018268535307776,-87.6683671716201,"(42.018268535307776, -87.6683671716201)"
HT102151,01/02/2011 03:45 PM,020XX W 63RD ST,0820,THEFT,$300 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0714,15,06,1163987,1862899,2011,41.77941723782656,-87.67435291761772,"(41.77941723782656, -87.67435291761772)"
HT102167,01/02/2011 04:25 PM,079XX S EMERALD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0621,17,18,1172643,1852072,2011,41.749520223117756,-87.64293767005357,"(41.749520223117756, -87.64293767005357)"
HT102126,01/02/2011 03:25 PM,002XX W 87TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0622,21,06,1176365,1847246,2011,41.73619431683554,-87.62944345398964,"(41.73619431683554, -87.62944345398964)"
HT102083,01/02/2011 10:30 AM,055XX S TRUMBULL AVE,0820,THEFT,$300 AND UNDER,STREET,false,false,0822,14,06,1154284,1867522,2011,41.79230197354963,-87.70980260285796,"(41.79230197354963, -87.70980260285796)"
HT102161,01/01/2011 04:30 AM,106XX S STATE ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,0512,9,06,1178184,1834096,2011,41.700067961526884,-87.62317670372673,"(41.700067961526884, -87.62317670372673)"
HT102067,01/02/2011 02:45 PM,061XX S NARRAGANSETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0812,23,14,1134764,1862865,2011,41.77988851908356,-87.78149047877933,"(41.77988851908356, -87.78149047877933)"
HT102042,01/02/2011 02:30 PM,006XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0723,6,14,1173204,1860424,2011,41.77242675950363,-87.64063549386424,"(41.77242675950363, -87.64063549386424)"
HT102153,01/02/2011 03:47 PM,072XX S WENTWORTH AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0731,17,18,1176167,1857168,2011,41.76342592802747,-87.62987165489892,"(41.76342592802747, -87.62987165489892)"
HT102001,01/01/2011 03:00 PM,040XX N MOODY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1624,38,07,1134676,1926159,2011,41.95357795022777,-87.78031826314383,"(41.95357795022777, -87.78031826314383)"
HT101594,01/02/2011 03:44 AM,063XX N KARLOV AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,1711,39,08A,1147850,1941803,2011,41.99626267567228,-87.73148478099246,"(41.99626267567228, -87.73148478099246)"
HT102166,01/02/2011 03:00 PM,108XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2233,34,08B,1172537,1832901,2011,41.69691461428305,-87.64388871644624,"(41.69691461428305, -87.64388871644624)"
HT102020,01/02/2011 01:30 PM,036XX W LELAND AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,true,false,1723,33,18,1150907,1931019,2011,41.966611224215725,-87.72052317828738,"(41.966611224215725, -87.72052317828738)"
HT102179,01/01/2011 01:30 AM,014XX W RANDOLPH ST,0810,THEFT,OVER $300,STREET,false,false,1211,27,06,1166926,1901133,2011,41.88427287807757,-87.66248355748283,"(41.88427287807757, -87.66248355748283)"
HT102169,01/02/2011 04:09 PM,025XX S ALBANY AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,false,false,1033,12,26,1156141,1886944,2011,41.84556127815091,-87.70247032369417,"(41.84556127815091, -87.70247032369417)"
HT102021,01/02/2011 02:10 PM,068XX S JUSTINE ST,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,true,false,0725,17,18,1167223,1859348,2011,41.76960417657826,-87.66259089073057,"(41.76960417657826, -87.66259089073057)"
HT102181,01/02/2011 12:01 AM,027XX W SUMMERDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2011,40,14,1156938,1935378,2011,41.97845204038944,-87.6982292187033,"(41.97845204038944, -87.6982292187033)"
HT102219,01/02/2011 04:00 PM,025XX N HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,2524,35,14,1150572,1916876,2011,41.927808310212264,-87.7221257551736,"(41.927808310212264, -87.7221257551736)"
HT101910,01/02/2011 11:45 AM,009XX N DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1312,32,14,1162866,1906038,2011,41.89781871663735,-87.67725461393083,"(41.89781871663735, -87.67725461393083)"
HT102196,01/01/2011 01:00 PM,037XX S INDIANA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0211,3,26,1178174,1880261,2011,41.82675003291771,-87.62181509318529,"(41.82675003291771, -87.62181509318529)"
HT102103,01/01/2011 10:30 PM,065XX N CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2412,50,07,1156429,1943524,2011,42.00081537383061,-87.69987950277593,"(42.00081537383061, -87.69987950277593)"
HT102171,01/01/2011 09:15 PM,019XX N FREMONT ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1813,43,07,1169955,1912795,2011,41.91620860645556,-87.65102017626201,"(41.91620860645556, -87.65102017626201)"
HT102129,01/02/2011 12:30 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0833,13,06,1145766,1853738,2011,41.754641620170695,-87.74138515773002,"(41.754641620170695, -87.74138515773002)"
HT102207,01/02/2011 11:00 AM,024XX W 63RD ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0825,15,05,1160996,1862849,2011,41.779342405739406,-87.68531969770865,"(41.779342405739406, -87.68531969770865)"
HT102186,01/02/2011 03:40 PM,044XX W WEST END AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1113,28,18,1146504,1900639,2011,41.88333088023179,-87.73748867538585,"(41.88333088023179, -87.73748867538585)"
HT102209,01/02/2011 04:36 PM,042XX W MONROE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK,true,false,1115,28,26,1147840,1899356,2011,41.87978462286318,-87.73261572503672,"(41.87978462286318, -87.73261572503672)"
HT102149,01/02/2011 03:57 PM,051XX W NORTH AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,true,false,2533,37,08B,1141504,1910182,2011,41.90961179612921,-87.75561327298009,"(41.90961179612921, -87.75561327298009)"
HT102018,01/02/2011 08:00 AM,006XX S WESTERN AVE,0820,THEFT,$300 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,1135,2,06,1160447,1897267,2011,41.87380074100216,-87.68638221983511,"(41.87380074100216, -87.68638221983511)"
HT102122,01/02/2011 03:05 PM,042XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1132,24,08B,1148179,1897977,2011,41.87599397012072,-87.73140646371745,"(41.87599397012072, -87.73140646371745)"
HT102243,01/02/2011 05:20 PM,043XX W THOMAS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1111,37,08B,1147333,1906939,2011,41.90060293752974,-87.73428298793964,"(41.90060293752974, -87.73428298793964)"
HT102191,01/02/2011 04:30 PM,007XX N TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,1121,27,08B,1153286,1904722,2011,41.894403126400796,-87.71247606855603,"(41.894403126400796, -87.71247606855603)"
HT102188,01/02/2011 04:30 PM,019XX S PULASKI RD,2027,NARCOTICS,POSS: CRACK,GAS STATION,true,false,1012,24,18,1149979,1890300,2011,41.854892547535485,-87.72499718725469,"(41.854892547535485, -87.72499718725469)"
HT102115,01/02/2011 02:40 PM,039XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1132,24,14,1150494,1894465,2011,41.86631177611618,-87.72299822065435,"(41.86631177611618, -87.72299822065435)"
HT101911,01/01/2011 09:00 PM,021XX S KEDZIE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,CTA BUS STOP,false,false,1022,24,03,1155307,1889843,2011,41.85353323934287,-87.70545324886034,"(41.85353323934287, -87.70545324886034)"
HT101919,01/01/2011 02:30 AM,015XX N FREMONT ST,0460,BATTERY,SIMPLE,OTHER,false,false,1822,32,08B,1169925,1910230,2011,41.90917075948451,-87.65120534142629,"(41.90917075948451, -87.65120534142629)"
